2025-12-05 13:37:34 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  60% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  60% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  61% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  62% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  62% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  63% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  63% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  64% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  64% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  65% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  65% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  66% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  67% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  67% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  68% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  68% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  69% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  69% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  70% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  70% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  71% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  71% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  72% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  73% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  73% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  74% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  74% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  75% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  75% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  76% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  76% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  77% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  78% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  78% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  79% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  79% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  80% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  80% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  81% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  81% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  82% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  82% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  83% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  84% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  84% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  85% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  85% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  86% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  86% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  87% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  87% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  88% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  89% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  89% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  90% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  90% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  91% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  91% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  92% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  92% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  93% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  93% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  94% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  95% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  95% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  96% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  96% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  97% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  97% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  98% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  98% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  99% tiled
2026-01-15 19:50:50 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  99% tiled
2026-01-15 19:50:51 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:51 | [ERROR   ] | pyzui.Converter./tmp/pytest-of-asd/pytest-20/test_progress_reaches_one_even0/nonexistent.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-20/test_progress_reaches_one_even0/nonexistent.png'
  VipsForeignLoad: file "/tmp/pytest-of-asd/pytest-20/test_progress_reaches_one_even0/nonexistent.png" does not exist

2026-01-15 19:50:51 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:52 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:52 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:52 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:52 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-15 19:50:53 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-15 19:50:53 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:53 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-15 19:50:53 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |   5% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  11% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  17% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  23% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  29% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  35% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  41% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  47% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  52% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  58% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  64% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  70% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  76% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  82% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  88% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  94% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           | 100% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |   5% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  11% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  17% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  23% tiled
2026-01-15 19:50:53 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  29% tiled
